Bedrooms,Bathrooms,Kitchens,Store_Rooms,Servant_Quarters,Furnished,Gym,Study_Room,Drawing_Room,Dining_Room,Lawn_Garden,Swimming_Pool,Electricity_Backup,Lounge_Sitting_Room,Area_sqft,Location_Normalized,bedroom_bath_ratio,log_area_sqft,price_per_sqft,Type_House,Purpose_For Sale
8.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,1125.0,36655341.0388904,1.1428571428571428,7.026426808699636,16444.444444444445,1.0,1.0
3.0,3.0,1,0,0,0,1,1,1,1,1,1,1,1,2250.0,60042161.85959828,1.0,7.719129840906732,20000.0,1.0,1.0
5.0,6.0,2,0,0,1,1,1,1,1,1,0,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,19111.11111111111,1.0,1.0
3.0,4.0,2,0,0,1,0,0,1,1,1,0,1,1,1125.0,88014540.27084818,0.75,7.026426808699636,19555.555555555555,1.0,1.0
6.0,7.0,2,2,1,1,1,1,1,1,1,1,1,1,1575.0,40155750.19536234,0.8571428571428571,7.362645270417825,22857.14285714286,1.0,1.0
5.0,6.0,0,0,1,1,0,0,1,1,0,0,1,1,2250.0,88014540.27084818,0.8333333333333334,7.719129840906732,24000.0,1.0,1.0
3.0,4.0,2,1,1,1,0,1,1,1,1,0,1,1,1125.0,44266397.4417092,0.75,7.026426808699636,17777.777777777777,1.0,1.0
3.0,4.0,2,0,1,0,1,1,1,1,1,1,1,1,1125.0,36655341.0388904,0.75,7.026426808699636,19111.11111111111,1.0,1.0
5.0,6.0,3,1,2,0,0,0,1,1,1,0,1,1,4500.0,71425268.90679927,0.8333333333333334,8.412054873292933,15222.222222222223,1.0,1.0
4.0,5.0,2,2,1,1,1,1,1,1,1,1,1,1,3150.0,36655341.0388904,0.8,8.055475141757274,33333.333333333336,1.0,1.0
5.0,3.0,2,0,1,1,1,1,1,1,1,1,1,1,1125.0,48235498.13661465,1.6666666666666667,7.026426808699636,14222.222222222223,1.0,1.0
5.0,6.0,0,0,0,1,1,1,1,1,1,1,1,1,4500.0,39738755.02008032,0.8333333333333334,8.412054873292933,21111.11111111111,1.0,1.0
4.0,5.0,2,1,1,1,1,1,1,1,1,1,1,1,2250.0,139289043.47826087,0.8,7.719129840906732,24444.444444444445,1.0,1.0
3.0,4.0,2,1,0,0,0,1,1,1,1,0,1,1,1125.0,88014540.27084818,0.75,7.026426808699636,19111.11111111111,1.0,1.0
3.0,3.0,1,1,1,0,1,1,1,1,1,1,0,1,810.0,18730126.297906343,1.0,6.698268054115413,15432.098765432098,1.0,1.0
3.0,4.0,2,2,1,1,1,1,1,1,1,1,1,1,1125.0,36655341.0388904,0.75,7.026426808699636,15555.555555555555,1.0,1.0
5.0,6.0,2,1,1,1,1,1,1,1,1,1,1,1,4500.0,36655341.0388904,0.8333333333333334,8.412054873292933,23111.11111111111,1.0,1.0
3.0,3.0,1,1,0,1,1,1,1,1,1,0,1,1,675.0,36655341.0388904,1.0,6.516193076042964,16296.296296296296,1.0,1.0
5.0,6.0,2,0,2,0,0,1,1,1,0,0,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,17222.222222222223,1.0,1.0
6.0,7.0,3,2,3,1,1,1,1,1,1,1,1,1,9000.0,88014540.27084818,0.8571428571428571,9.105090961257085,53333.333333333336,1.0,1.0
5.0,6.0,2,2,2,1,1,1,1,1,1,1,1,1,9000.0,139289043.47826087,0.8333333333333334,9.105090961257085,32777.77777777778,1.0,1.0
4.0,5.0,1,1,2,1,0,1,1,1,1,1,1,1,2250.0,88014540.27084818,0.8,7.719129840906732,28888.88888888889,1.0,1.0
4.0,5.0,2,0,0,0,0,0,1,1,0,0,0,0,1125.0,36655341.0388904,0.8,7.026426808699636,14666.666666666666,1.0,1.0
6.0,7.0,2,1,1,0,1,1,1,1,1,1,1,1,2250.0,54483216.97917937,0.8571428571428571,7.719129840906732,25333.333333333332,1.0,1.0
4.0,5.0,2,0,1,1,1,1,1,1,1,1,1,1,2250.0,88014540.27084818,0.8,7.719129840906732,16444.444444444445,1.0,1.0
4.0,4.0,2,1,0,0,0,1,1,1,0,0,1,1,1125.0,21205144.814898442,1.0,7.026426808699636,21777.777777777777,1.0,1.0
5.0,6.0,1,1,1,1,1,1,1,1,1,1,1,1,2250.0,98205902.59429869,0.8333333333333334,7.719129840906732,26666.666666666668,1.0,1.0
5.0,6.0,2,1,1,1,1,1,1,1,1,1,1,1,4500.0,85950976.13882864,0.8333333333333334,8.412054873292933,21444.444444444445,1.0,1.0
4.0,4.0,2,1,1,0,1,1,1,1,1,1,1,1,1125.0,21507843.139347114,1.0,7.026426808699636,20888.88888888889,1.0,1.0
4.0,4.0,2,0,0,0,0,1,0,1,0,0,1,0,1125.0,36655341.0388904,1.0,7.026426808699636,16444.444444444445,1.0,1.0
7.0,6.0,2,1,2,1,1,1,1,1,1,1,1,1,2250.0,36655341.0388904,1.1666666666666667,7.719129840906732,15555.555555555555,1.0,1.0
5.0,3.0,1,0,0,1,1,0,0,0,0,0,0,1,450.0,36655341.0388904,1.6666666666666667,6.111467339502679,21555.555555555555,1.0,1.0
3.0,4.0,1,1,1,1,1,1,1,1,1,1,1,1,1125.0,88014540.27084818,0.75,7.026426808699636,20000.0,1.0,1.0
6.0,6.0,2,1,1,0,1,1,1,1,1,1,1,1,2250.0,21507843.139347114,1.0,7.719129840906732,16000.0,1.0,1.0
6.0,7.0,4,2,1,1,0,1,1,1,1,1,1,0,4500.0,139289043.47826087,0.8571428571428571,8.412054873292933,50444.444444444445,1.0,1.0
3.0,4.0,1,1,1,1,1,1,1,1,1,1,1,1,1125.0,88014540.27084818,0.75,7.026426808699636,25777.777777777777,1.0,1.0
3.0,4.0,2,1,1,1,1,1,1,1,1,0,1,1,1125.0,39738755.02008032,0.75,7.026426808699636,24800.0,1.0,1.0
4.0,5.0,1,1,0,1,0,0,1,1,0,0,1,1,4500.0,36655341.0388904,0.8,8.412054873292933,11111.111111111111,1.0,1.0
3.0,4.0,1,1,1,1,1,1,1,1,0,0,1,1,1125.0,36655341.0388904,0.75,7.026426808699636,17777.777777777777,1.0,1.0
5.0,5.0,0,0,0,1,1,1,1,1,0,0,1,1,1125.0,36655341.0388904,1.0,7.026426808699636,13333.333333333334,1.0,1.0
5.0,6.0,2,0,0,1,1,1,1,1,1,1,1,1,2250.0,36655341.0388904,0.8333333333333334,7.719129840906732,18888.88888888889,1.0,1.0
3.0,4.0,1,1,1,1,1,1,1,1,1,1,1,1,675.0,36655341.0388904,0.75,6.516193076042964,17037.037037037036,1.0,1.0
4.0,5.0,2,1,1,0,0,1,1,1,0,0,1,1,1125.0,36655341.0388904,0.8,7.026426808699636,19555.555555555555,1.0,1.0
5.0,6.0,2,1,1,1,1,1,1,1,1,1,1,1,4500.0,139289043.47826087,0.8333333333333334,8.412054873292933,33311.11111111111,1.0,1.0
4.0,5.0,1,1,1,0,1,1,1,1,1,0,0,1,1350.0,27214631.802346926,0.8,7.208600337960199,29555.555555555555,1.0,1.0
6.0,6.0,1,1,0,0,0,0,1,0,0,0,1,1,4500.0,36655341.0388904,1.0,8.412054873292933,12666.666666666666,1.0,1.0
5.0,6.0,3,1,1,0,0,1,1,1,1,0,1,1,4500.0,139289043.47826087,0.8333333333333334,8.412054873292933,22000.0,1.0,1.0
5.0,6.0,2,1,1,1,1,1,1,1,1,1,1,1,1125.0,18730126.297906343,0.8333333333333334,7.026426808699636,18666.666666666668,1.0,1.0
5.0,6.0,2,0,0,1,1,1,1,1,1,1,1,1,2250.0,48358867.92468317,0.8333333333333334,7.719129840906732,20000.0,1.0,1.0
5.0,4.0,2,2,2,0,0,1,1,1,0,0,0,1,900.0,32707493.347523183,1.25,6.803505257608338,16666.666666666668,1.0,1.0
4.0,5.0,2,1,1,0,1,1,1,1,1,0,1,1,2250.0,101856322.4782959,0.8,7.719129840906732,32177.777777777777,1.0,1.0
4.0,5.0,2,0,1,0,0,1,1,1,1,1,1,1,1575.0,54483216.97917937,0.8,7.362645270417825,24126.984126984127,1.0,1.0
4.0,5.0,2,2,1,1,1,1,1,1,1,1,1,1,2250.0,32707493.347523183,0.8,7.719129840906732,18444.444444444445,1.0,1.0
7.0,7.0,4,3,3,1,1,1,1,1,1,1,1,1,9000.0,139289043.47826087,1.0,9.105090961257085,42222.22222222222,1.0,1.0
4.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,2250.0,36655341.0388904,0.8,7.719129840906732,26666.666666666668,1.0,1.0
3.0,4.0,2,1,1,1,1,1,1,1,1,1,1,1,1125.0,27214631.802346926,0.75,7.026426808699636,19555.555555555555,1.0,1.0
5.0,6.0,0,0,0,0,1,1,1,0,0,0,0,1,4500.0,84240210.3079681,0.8333333333333334,8.412054873292933,22222.222222222223,1.0,1.0
5.0,6.0,2,1,1,0,1,1,1,1,1,1,1,1,2250.0,39738755.02008032,0.8333333333333334,7.719129840906732,17111.11111111111,1.0,1.0
5.0,6.0,2,1,1,1,1,1,1,1,1,1,1,1,2250.0,36655341.0388904,0.8333333333333334,7.719129840906732,11777.777777777777,1.0,1.0
4.0,5.0,1,0,1,0,0,0,1,1,1,0,1,1,2250.0,88014540.27084818,0.8,7.719129840906732,23111.11111111111,1.0,1.0
4.0,4.0,2,1,0,0,0,0,1,0,1,0,1,1,2250.0,34079207.73287103,1.0,7.719129840906732,23333.333333333332,1.0,1.0
3.0,4.0,1,1,0,0,0,0,1,1,0,0,1,1,562.5,36655341.0388904,0.75,6.334167333479831,27555.555555555555,1.0,1.0
6.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,4500.0,36655341.0388904,1.0,8.412054873292933,18888.88888888889,1.0,1.0
4.0,4.0,1,1,1,1,1,1,1,1,0,0,1,1,675.0,36655341.0388904,1.0,6.516193076042964,19703.703703703704,1.0,1.0
4.0,5.0,1,1,0,0,0,0,1,1,1,0,0,1,1125.0,36655341.0388904,0.8,7.026426808699636,17333.333333333332,1.0,1.0
6.0,6.0,2,1,2,1,1,1,1,1,1,1,1,1,4500.0,57714673.05358212,1.0,8.412054873292933,15777.777777777777,1.0,1.0
3.0,5.0,2,1,1,1,0,0,1,1,0,0,1,1,1125.0,18939853.688705668,0.6,7.026426808699636,14666.666666666666,1.0,1.0
3.0,4.0,2,1,2,1,1,1,1,1,1,0,1,1,787.5,36655341.0388904,0.75,6.670132406403093,14222.222222222224,1.0,1.0
5.0,6.0,2,0,0,1,1,1,1,1,1,0,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,22000.0,1.0,1.0
4.0,5.0,2,1,0,1,1,1,1,1,1,1,1,1,1125.0,50356266.024298854,0.8,7.026426808699636,24444.444444444445,1.0,1.0
5.0,6.0,2,0,0,0,1,1,1,1,1,1,1,1,1125.0,75824347.0795291,0.8333333333333334,7.026426808699636,22222.222222222223,1.0,1.0
5.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,16111.111111111111,1.0,1.0
5.0,6.0,2,1,0,0,0,0,1,1,1,1,1,1,1125.0,36655341.0388904,0.8333333333333334,7.026426808699636,20888.88888888889,1.0,1.0
5.0,6.0,2,1,1,1,1,1,1,1,1,1,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,18333.333333333332,1.0,1.0
5.0,6.0,2,1,1,1,1,1,1,1,1,1,1,1,2250.0,36655341.0388904,0.8333333333333334,7.719129840906732,23111.11111111111,1.0,1.0
3.0,3.0,2,1,1,0,1,1,1,1,1,1,1,1,900.0,47626564.78272513,1.0,6.803505257608338,12222.222222222223,1.0,1.0
5.0,6.0,2,1,2,1,1,1,1,1,1,1,1,1,4500.0,84240210.3079681,0.8333333333333334,8.412054873292933,32222.222222222223,1.0,1.0
5.0,6.0,2,0,0,0,1,1,1,1,1,1,1,1,2250.0,33234026.742490195,0.8333333333333334,7.719129840906732,16666.666666666668,1.0,1.0
5.0,6.0,2,2,2,1,1,1,1,1,1,1,1,1,9000.0,88014540.27084818,0.8333333333333334,9.105090961257085,31111.11111111111,1.0,1.0
6.0,6.0,2,2,1,0,1,1,1,1,1,1,1,1,2475.0,36655341.0388904,1.0,7.814399633804487,28282.828282828283,1.0,1.0
5.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,1125.0,37321662.31165153,0.7142857142857143,7.026426808699636,21155.555555555555,1.0,1.0
3.0,4.0,1,1,1,0,1,1,1,1,1,1,1,1,1125.0,88014540.27084818,0.75,7.026426808699636,24444.444444444445,1.0,1.0
3.0,3.0,2,1,1,1,1,1,1,1,1,0,1,1,562.5,36655341.0388904,1.0,6.334167333479831,23111.11111111111,1.0,1.0
4.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,2250.0,33564386.3512785,0.8,7.719129840906732,12444.444444444445,1.0,1.0
5.0,5.0,2,2,3,1,1,1,1,1,1,1,1,1,2250.0,88014540.27084818,1.0,7.719129840906732,26222.222222222223,1.0,1.0
5.0,6.0,2,2,2,0,0,1,1,1,1,1,1,0,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,30000.0,1.0,1.0
3.0,4.0,2,1,1,0,1,1,1,1,1,1,1,1,900.0,36655341.0388904,0.75,6.803505257608338,17444.444444444445,1.0,1.0
5.0,6.0,2,1,1,0,1,1,1,1,1,1,1,1,2250.0,39738755.02008032,0.8333333333333334,7.719129840906732,17555.555555555555,1.0,1.0
6.0,6.0,2,1,1,1,1,1,1,1,0,0,1,1,4500.0,48594660.91031597,1.0,8.412054873292933,12222.222222222223,1.0,1.0
3.0,4.0,1,1,1,1,1,1,1,1,1,1,1,1,1125.0,88014540.27084818,0.75,7.026426808699636,22222.222222222223,1.0,1.0
4.0,5.0,2,0,0,0,0,0,1,1,0,0,0,0,1125.0,36655341.0388904,0.8,7.026426808699636,15555.555555555555,1.0,1.0
4.0,5.0,0,0,0,1,1,1,1,1,1,1,1,1,2025.0,98205902.59429869,0.8,7.613818684808629,28888.88888888889,1.0,1.0
3.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,1125.0,36655341.0388904,0.75,7.026426808699636,20000.0,1.0,1.0
6.0,6.0,0,0,2,1,1,1,1,1,0,1,1,1,4500.0,139289043.47826087,1.0,8.412054873292933,19333.333333333332,1.0,1.0
4.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,1125.0,36655341.0388904,0.8,7.026426808699636,15555.555555555555,1.0,1.0
3.0,4.0,2,0,0,1,0,1,0,0,0,0,0,0,1125.0,39738755.02008032,0.75,7.026426808699636,18666.666666666668,1.0,1.0
6.0,6.0,2,1,11,0,1,1,1,1,0,1,1,1,4500.0,27768147.74575399,1.0,8.412054873292933,10555.555555555555,1.0,1.0
5.0,6.0,2,1,1,1,1,1,1,1,1,1,1,1,2250.0,54483216.97917937,0.8333333333333334,7.719129840906732,26222.222222222223,1.0,1.0
5.0,6.0,2,2,2,1,1,1,1,1,1,1,1,1,9000.0,88014540.27084818,0.8333333333333334,9.105090961257085,38888.88888888889,1.0,1.0
3.0,4.0,2,0,0,0,0,1,1,1,0,0,1,1,1125.0,36655341.0388904,0.75,7.026426808699636,11022.222222222223,1.0,1.0
5.0,6.0,0,0,0,1,1,1,1,1,1,1,1,1,9000.0,101856322.4782959,0.8333333333333334,9.105090961257085,19444.444444444445,1.0,1.0
5.0,6.0,0,1,0,1,1,1,1,1,1,1,1,1,2250.0,36655341.0388904,0.8333333333333334,7.719129840906732,16444.444444444445,1.0,1.0
4.0,4.0,3,0,0,0,0,0,0,0,0,0,1,1,562.5,36655341.0388904,1.0,6.334167333479831,24888.88888888889,1.0,1.0
2.0,2.0,2,0,0,1,0,0,0,0,1,1,1,0,450.0,36655341.0388904,1.0,6.111467339502679,16666.666666666668,1.0,1.0
5.0,6.0,2,1,1,1,1,1,1,1,1,0,1,1,4500.0,36655341.0388904,0.8333333333333334,8.412054873292933,13333.333333333334,1.0,1.0
5.0,6.0,2,1,2,1,1,1,1,1,1,1,1,1,1125.0,40155750.19536234,0.8333333333333334,7.026426808699636,29777.777777777777,1.0,1.0
8.0,6.0,2,1,1,1,0,1,1,1,1,1,1,1,4500.0,58347154.63774156,1.3333333333333333,8.412054873292933,15333.333333333334,1.0,1.0
3.0,5.0,2,0,0,1,1,1,1,1,1,1,1,1,2250.0,47715889.382715955,0.6,7.719129840906732,14222.222222222223,1.0,1.0
3.0,4.0,1,2,1,1,1,1,1,1,1,1,1,1,1125.0,88014540.27084818,0.75,7.026426808699636,30222.222222222223,1.0,1.0
6.0,7.0,3,0,2,1,1,1,1,1,1,0,1,1,4500.0,71425268.90679927,0.8571428571428571,8.412054873292933,31111.11111111111,1.0,1.0
5.0,6.0,3,1,2,0,1,1,1,1,1,0,1,1,4500.0,85950976.13882864,0.8333333333333334,8.412054873292933,15888.888888888889,1.0,1.0
4.0,5.0,1,2,2,1,0,1,1,1,1,1,0,1,675.0,36655341.0388904,0.8,6.516193076042964,37037.03703703704,1.0,1.0
4.0,4.0,2,2,2,1,1,1,1,1,1,1,1,1,2250.0,28463929.162976805,1.0,7.719129840906732,18888.88888888889,1.0,1.0
4.0,5.0,2,0,1,1,0,0,1,1,0,0,1,1,900.0,36655341.0388904,0.8,6.803505257608338,20000.0,1.0,1.0
3.0,4.0,1,1,1,1,1,1,1,1,1,1,1,1,787.5,36655341.0388904,0.75,6.670132406403093,14603.174603174602,1.0,1.0
4.0,4.0,2,0,0,0,0,0,0,1,0,0,1,0,1125.0,36655341.0388904,1.0,7.026426808699636,20000.0,1.0,1.0
4.0,5.0,0,0,0,1,0,1,1,1,1,0,1,0,2250.0,85950976.13882864,0.8,7.719129840906732,20000.0,1.0,1.0
4.0,4.0,2,1,1,1,1,1,1,1,1,1,1,1,1125.0,36655341.0388904,1.0,7.026426808699636,17600.0,1.0,1.0
3.0,4.0,2,0,0,0,0,1,1,1,1,0,1,1,1125.0,36655341.0388904,0.75,7.026426808699636,14222.222222222223,1.0,1.0
3.0,4.0,1,0,0,0,1,1,1,1,1,0,1,1,2250.0,36655341.0388904,0.75,7.719129840906732,10888.888888888889,1.0,1.0
3.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,675.0,18730126.297906343,0.75,6.516193076042964,16296.296296296296,1.0,1.0
4.0,4.0,2,0,0,1,1,1,1,1,1,1,1,1,900.0,36655341.0388904,1.0,6.803505257608338,27777.777777777777,1.0,1.0
4.0,4.0,1,0,1,0,1,1,1,1,1,1,1,1,1125.0,45015039.460615106,1.0,7.026426808699636,21333.333333333332,1.0,1.0
5.0,6.0,2,1,2,1,1,1,1,1,1,1,1,1,4950.0,88014540.27084818,0.8333333333333334,8.507344855361422,49494.9494949495,1.0,1.0
2.0,2.0,1,0,0,0,0,0,1,0,1,0,0,1,675.0,55122288.93746034,1.0,6.516193076042964,12592.592592592593,1.0,1.0
4.0,4.0,2,0,0,1,1,1,1,1,1,1,1,1,2250.0,48358867.92468317,1.0,7.719129840906732,15555.555555555555,1.0,1.0
3.0,4.0,2,1,1,1,1,1,1,1,1,0,1,1,1125.0,88014540.27084818,0.75,7.026426808699636,20000.0,1.0,1.0
3.0,3.0,2,0,1,0,0,1,1,1,1,1,1,1,900.0,36655341.0388904,1.0,6.803505257608338,16666.666666666668,1.0,1.0
3.0,4.0,1,1,0,0,0,1,1,1,1,1,1,1,675.0,35231759.41049763,0.75,6.516193076042964,10666.666666666666,1.0,1.0
4.0,5.0,2,1,1,0,0,1,1,1,1,0,1,1,2250.0,98205902.59429869,0.8,7.719129840906732,24000.0,1.0,1.0
6.0,5.0,2,2,0,1,1,1,1,1,1,0,1,1,1125.0,36655341.0388904,1.2,7.026426808699636,20444.444444444445,1.0,1.0
5.0,6.0,2,1,1,0,0,0,1,1,1,0,1,1,2250.0,42734921.46903172,0.8333333333333334,7.719129840906732,17333.333333333332,1.0,1.0
4.0,6.0,0,0,1,1,0,0,1,1,1,0,1,1,1125.0,34218995.81264619,0.6666666666666666,7.026426808699636,24000.0,1.0,1.0
5.0,6.0,2,0,0,0,1,1,1,1,1,0,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,16644.444444444445,1.0,1.0
3.0,4.0,2,1,1,0,1,1,1,1,1,1,1,1,1125.0,139289043.47826087,0.75,7.026426808699636,25333.333333333332,1.0,1.0
5.0,6.0,0,0,1,0,0,0,0,0,0,0,1,0,2812.5,48358867.92468317,0.8333333333333334,7.942184538873334,23111.11111111111,1.0,1.0
5.0,6.0,2,2,2,0,0,1,0,1,1,0,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,21111.11111111111,1.0,1.0
4.0,4.0,2,0,0,0,0,0,1,0,1,0,1,1,1125.0,21507843.139347114,1.0,7.026426808699636,14222.222222222223,1.0,1.0
4.0,4.0,2,1,0,0,0,0,1,1,0,0,0,0,450.0,36655341.0388904,1.0,6.111467339502679,14444.444444444445,1.0,1.0
5.0,6.0,2,2,2,1,1,1,1,1,1,1,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,30000.0,1.0,1.0
5.0,6.0,2,2,2,1,1,1,1,1,1,1,1,1,4500.0,85950976.13882864,0.8333333333333334,8.412054873292933,15222.222222222223,1.0,1.0
6.0,7.0,2,1,1,1,0,1,1,1,1,1,1,1,4500.0,36655341.0388904,0.8571428571428571,8.412054873292933,11000.0,1.0,1.0
4.0,5.0,2,0,0,1,1,1,1,1,1,0,1,1,1125.0,36655341.0388904,0.8,7.026426808699636,14222.222222222223,1.0,1.0
3.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,562.5,36655341.0388904,0.75,6.334167333479831,20444.444444444445,1.0,1.0
3.0,3.0,1,1,1,1,1,1,1,1,1,0,1,1,450.0,36655341.0388904,1.0,6.111467339502679,24444.444444444445,1.0,1.0
6.0,7.0,2,1,1,0,1,1,1,1,1,1,1,1,4500.0,88014540.27084818,0.8571428571428571,8.412054873292933,19888.88888888889,1.0,1.0
4.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,1372.5,39738755.02008032,1.0,7.225117505535328,13770.491803278688,1.0,1.0
5.0,6.0,2,0,1,0,1,1,1,1,1,1,1,1,2250.0,27768147.74575399,0.8333333333333334,7.719129840906732,14444.444444444445,1.0,1.0
5.0,5.0,2,0,1,1,1,1,1,1,1,1,1,1,2250.0,39738755.02008032,1.0,7.719129840906732,20222.222222222223,1.0,1.0
4.0,5.0,2,0,0,0,0,0,1,1,0,0,0,0,1125.0,36655341.0388904,0.8,7.026426808699636,13333.333333333334,1.0,1.0
5.0,6.0,3,1,2,1,1,1,1,1,1,1,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,15466.666666666666,1.0,1.0
5.0,6.0,2,2,2,1,1,1,1,1,1,1,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,53333.333333333336,1.0,1.0
5.0,6.0,3,1,2,1,1,1,1,1,1,1,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,15333.333333333334,1.0,1.0
5.0,6.0,2,2,3,1,1,1,1,1,1,1,1,1,1800.0,33936426.33446561,0.8333333333333334,7.496097345175956,12777.777777777777,1.0,1.0
5.0,7.0,0,0,0,1,0,0,0,0,0,0,1,0,2250.0,36655341.0388904,0.7142857142857143,7.719129840906732,16977.777777777777,1.0,1.0
6.0,7.0,3,2,2,1,1,1,1,1,1,1,1,1,4500.0,139289043.47826087,0.8571428571428571,8.412054873292933,17666.666666666668,1.0,1.0
5.0,6.0,0,0,0,1,1,1,1,1,1,1,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,13222.222222222223,1.0,1.0
3.0,4.0,1,1,1,1,1,1,1,1,1,0,1,1,675.0,48235498.13661465,0.75,6.516193076042964,16296.296296296296,1.0,1.0
4.0,5.0,0,0,0,0,1,1,1,1,1,1,0,1,2250.0,36655341.0388904,0.8,7.719129840906732,14888.888888888889,1.0,1.0
7.0,7.0,3,0,1,0,0,1,1,1,1,1,1,1,13500.0,141481862.7794338,1.0,9.510519035757246,25925.925925925927,1.0,1.0
3.0,4.0,2,1,1,1,1,1,1,1,1,1,0,1,900.0,20659676.745532583,0.75,6.803505257608338,17777.777777777777,1.0,1.0
6.0,6.0,0,0,0,1,0,0,1,1,1,1,1,1,1800.0,36655341.0388904,1.0,7.496097345175956,13888.888888888889,1.0,1.0
5.0,7.0,2,0,0,0,0,1,1,1,1,0,1,1,2700.0,36655341.0388904,0.7142857142857143,7.901377353792616,14444.444444444445,1.0,1.0
5.0,5.0,2,1,1,1,1,1,1,1,1,1,1,1,2250.0,36655341.0388904,1.0,7.719129840906732,20000.0,1.0,1.0
3.0,4.0,2,0,1,0,0,1,1,1,1,0,1,1,1125.0,88014540.27084818,0.75,7.026426808699636,19466.666666666668,1.0,1.0
3.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,1125.0,24218603.880737968,0.75,7.026426808699636,15111.111111111111,1.0,1.0
5.0,6.0,2,1,1,0,0,0,1,1,1,0,0,1,2250.0,27768147.74575399,0.8333333333333334,7.719129840906732,14666.666666666666,1.0,1.0
4.0,5.0,2,1,0,0,0,0,0,0,0,0,1,0,1125.0,88014540.27084818,0.8,7.026426808699636,17688.88888888889,1.0,1.0
4.0,5.0,1,1,0,0,0,0,0,0,1,1,1,1,1125.0,42734921.46903172,0.8,7.026426808699636,23111.11111111111,1.0,1.0
4.0,4.0,0,0,0,0,0,0,0,0,0,0,1,0,675.0,36655341.0388904,1.0,6.516193076042964,29629.62962962963,1.0,1.0
4.0,5.0,2,1,0,0,0,1,1,1,0,0,1,1,1125.0,21507843.139347114,0.8,7.026426808699636,19111.11111111111,1.0,1.0
4.0,6.0,2,0,1,0,0,0,1,1,0,0,0,0,2250.0,88014540.27084818,0.6666666666666666,7.719129840906732,21777.777777777777,1.0,1.0
3.0,4.0,2,0,0,0,0,1,1,1,1,0,1,1,1125.0,88014540.27084818,0.75,7.026426808699636,20000.0,1.0,1.0
5.0,6.0,2,0,1,0,0,1,1,1,0,0,1,1,2250.0,39738755.02008032,0.8333333333333334,7.719129840906732,12666.666666666666,1.0,1.0
4.0,5.0,2,1,1,1,1,1,1,1,1,1,1,1,1125.0,101856322.4782959,0.8,7.026426808699636,27555.555555555555,1.0,1.0
2.0,2.0,1,1,0,0,1,1,1,1,1,1,1,1,1125.0,36655341.0388904,1.0,7.026426808699636,14666.666666666666,1.0,1.0
6.0,6.0,2,1,0,0,0,0,1,0,0,0,1,1,2250.0,54483216.97917937,1.0,7.719129840906732,23555.555555555555,1.0,1.0
5.0,6.0,0,0,0,0,0,1,1,1,1,0,1,0,4500.0,85950976.13882864,0.8333333333333334,8.412054873292933,17222.222222222223,1.0,1.0
7.0,6.0,2,2,1,0,0,0,1,1,1,0,1,1,2250.0,38205842.586017966,1.1666666666666667,7.719129840906732,37777.77777777778,1.0,1.0
5.0,6.0,1,1,1,1,0,0,1,1,0,0,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,22000.0,1.0,1.0
5.0,6.0,2,1,1,0,0,1,1,1,1,1,1,1,4500.0,84240210.3079681,0.8333333333333334,8.412054873292933,16666.666666666668,1.0,1.0
5.0,5.0,2,0,0,1,0,1,0,0,0,0,0,0,2250.0,39738755.02008032,1.0,7.719129840906732,15555.555555555555,1.0,1.0
2.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,675.0,36655341.0388904,0.6666666666666666,6.516193076042964,10666.666666666666,1.0,1.0
4.0,5.0,2,0,0,0,0,1,1,1,1,0,1,0,1125.0,21507843.139347114,0.8,7.026426808699636,19555.555555555555,1.0,1.0
3.0,4.0,1,0,0,0,0,1,1,1,1,0,1,1,1125.0,44266397.4417092,0.75,7.026426808699636,16888.88888888889,1.0,1.0
