Bedrooms,Bathrooms,Kitchens,Store_Rooms,Servant_Quarters,Furnished,Gym,Study_Room,Drawing_Room,Dining_Room,Lawn_Garden,Swimming_Pool,Electricity_Backup,Lounge_Sitting_Room,Area_sqft,Location_Normalized,bedroom_bath_ratio,log_area_sqft,price_per_sqft,Type_House,Purpose_For Sale
6.0,6.0,2,2,1,0,1,1,1,1,1,1,1,1,4500.0,49955815.24744017,1.0,8.412054873292933,13555.555555555555,1.0,1.0
6.0,7.0,2,1,1,1,1,1,1,1,1,0,1,1,9000.0,88014540.27084818,0.8571428571428571,9.105090961257085,46111.11111111111,1.0,1.0
6.0,6.0,2,2,3,1,1,1,1,1,1,1,1,1,4500.0,139289043.47826087,1.0,8.412054873292933,17666.666666666668,1.0,1.0
3.0,4.0,2,0,0,0,1,1,1,1,0,0,1,1,1125.0,32372000.02844134,0.75,7.026426808699636,16444.444444444445,1.0,1.0
4.0,5.0,2,1,2,0,0,1,1,1,1,0,1,0,2250.0,85950976.13882864,0.8,7.719129840906732,22000.0,1.0,1.0
3.0,4.0,2,1,1,0,1,1,1,1,1,1,1,1,1125.0,88014540.27084818,0.75,7.026426808699636,20000.0,1.0,1.0
4.0,5.0,1,0,0,1,1,0,0,1,0,0,1,0,1125.0,50565708.04464043,0.8,7.026426808699636,17777.777777777777,1.0,1.0
3.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,2452.5,75807705.4311241,1.0,7.805270855529958,14271.151885830785,1.0,1.0
3.0,4.0,2,1,0,1,1,1,1,1,1,1,1,1,1125.0,88014540.27084818,0.75,7.026426808699636,20000.0,1.0,1.0
5.0,6.0,2,1,1,1,1,1,1,1,1,1,1,1,2250.0,36655341.0388904,0.8333333333333334,7.719129840906732,20888.88888888889,1.0,1.0
3.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,450.0,26889102.024273373,1.5,6.111467339502679,15333.333333333334,1.0,1.0
5.0,6.0,4,2,2,0,1,1,1,1,1,1,1,1,4500.0,139289043.47826087,0.8333333333333334,8.412054873292933,19222.222222222223,1.0,1.0
5.0,6.0,2,0,1,0,0,1,1,1,0,0,1,1,2250.0,48358867.92468317,0.8333333333333334,7.719129840906732,12666.666666666666,1.0,1.0
3.0,4.0,1,1,1,0,1,1,1,1,0,0,1,1,1125.0,88014540.27084818,0.75,7.026426808699636,16888.88888888889,1.0,1.0
6.0,7.0,2,1,1,1,1,1,1,1,1,1,1,1,9000.0,88014540.27084818,0.8571428571428571,9.105090961257085,27777.777777777777,1.0,1.0
3.0,4.0,0,0,0,0,0,1,1,1,0,0,1,1,1125.0,27214631.802346926,0.75,7.026426808699636,16444.444444444445,1.0,1.0
4.0,5.0,2,1,1,1,0,1,1,1,0,0,1,1,1125.0,36655341.0388904,0.8,7.026426808699636,25333.333333333332,1.0,1.0
4.0,4.0,2,1,1,0,0,0,1,1,1,0,1,1,1125.0,36655341.0388904,1.0,7.026426808699636,16888.88888888889,1.0,1.0
8.0,7.0,1,1,1,1,1,1,1,1,1,1,1,1,4500.0,53381622.351102464,1.1428571428571428,8.412054873292933,16000.0,1.0,1.0
4.0,5.0,2,1,1,0,0,1,1,1,1,0,1,1,1125.0,36655341.0388904,0.8,7.026426808699636,15555.555555555555,1.0,1.0
5.0,6.0,2,1,1,0,1,1,1,1,1,0,1,1,2452.5,38982629.75532018,0.8333333333333334,7.805270855529958,17329.255861365953,1.0,1.0
5.0,6.0,1,1,1,1,1,1,1,1,1,1,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,17666.666666666668,1.0,1.0
3.0,4.0,2,11,1,1,1,1,1,1,1,0,1,1,1125.0,27214631.802346926,0.75,7.026426808699636,20000.0,1.0,1.0
5.0,6.0,2,1,2,1,1,1,1,1,1,1,1,1,4500.0,71425268.90679927,0.8333333333333334,8.412054873292933,16111.111111111111,1.0,1.0
3.0,4.0,1,1,1,1,1,1,1,1,1,1,1,1,1125.0,88014540.27084818,0.75,7.026426808699636,25777.777777777777,1.0,1.0
6.0,7.0,0,0,0,1,0,0,0,0,1,1,1,0,4500.0,36655341.0388904,0.8571428571428571,8.412054873292933,12222.222222222223,1.0,1.0
3.0,4.0,1,1,0,1,1,1,1,1,1,1,1,1,1125.0,36655341.0388904,0.75,7.026426808699636,22222.222222222223,1.0,1.0
5.0,5.0,2,8,0,0,0,0,1,1,1,0,0,1,540.0,53025076.670773946,1.0,6.293419278846481,23148.14814814815,1.0,1.0
4.0,5.0,2,1,0,0,0,1,1,1,0,0,1,1,1125.0,21205144.814898442,0.8,7.026426808699636,22666.666666666668,1.0,1.0
4.0,4.0,2,1,0,1,0,1,1,0,1,0,1,1,922.5,36655341.0388904,1.0,6.828170799639294,17886.17886178862,1.0,1.0
5.0,6.0,1,1,0,0,0,1,1,1,0,0,1,1,5850.0,36655341.0388904,0.8333333333333334,8.674367865788236,20512.82051282051,1.0,1.0
4.0,4.0,1,1,1,1,1,1,1,1,0,0,1,1,675.0,36655341.0388904,1.0,6.516193076042964,19407.40740740741,1.0,1.0
5.0,6.0,2,0,0,0,0,0,1,1,0,0,0,0,9000.0,62492937.69837281,0.8333333333333334,9.105090961257085,16666.666666666668,1.0,1.0
4.0,5.0,2,2,2,1,1,1,1,1,1,1,1,1,1125.0,36655341.0388904,0.8,7.026426808699636,14400.000000000002,1.0,1.0
5.0,2.0,1,0,0,1,0,0,1,1,1,1,1,1,1575.0,36655341.0388904,2.5,7.362645270417825,13968.253968253968,1.0,1.0
5.0,6.0,2,0,2,0,1,1,1,1,1,0,1,1,4500.0,139289043.47826087,0.8333333333333334,8.412054873292933,18333.333333333332,1.0,1.0
5.0,5.0,2,0,0,0,0,1,0,1,1,0,1,1,4500.0,88014540.27084818,1.0,8.412054873292933,15555.555555555555,1.0,1.0
3.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,4050.0,49410850.216031894,0.75,8.30671904320269,9876.543209876543,1.0,1.0
7.0,6.0,3,2,2,1,1,1,1,1,1,1,1,1,9000.0,88014540.27084818,1.1666666666666667,9.105090961257085,48888.88888888889,1.0,1.0
5.0,5.0,2,2,1,1,1,1,1,1,1,1,1,1,1125.0,43056581.29917098,1.0,7.026426808699636,16888.88888888889,1.0,1.0
5.0,6.0,2,2,1,0,1,1,1,1,1,1,1,1,4500.0,36655341.0388904,0.8333333333333334,8.412054873292933,19555.555555555555,1.0,1.0
5.0,6.0,3,1,2,1,1,1,1,1,1,1,1,1,4500.0,85950976.13882864,0.8333333333333334,8.412054873292933,17466.666666666668,1.0,1.0
3.0,5.0,2,0,0,1,1,1,1,1,1,1,1,1,1125.0,39738755.02008032,0.6,7.026426808699636,23111.11111111111,1.0,1.0
6.0,7.0,2,2,2,1,1,1,1,1,1,0,1,1,9000.0,88014540.27084818,0.8571428571428571,9.105090961257085,38055.555555555555,1.0,1.0
6.0,7.0,3,1,3,1,1,1,1,1,1,1,1,1,9000.0,88014540.27084818,0.8571428571428571,9.105090961257085,19822.222222222223,1.0,1.0
6.0,6.0,2,1,3,0,0,0,1,1,1,1,1,1,4500.0,54483216.97917937,1.0,8.412054873292933,18888.88888888889,1.0,1.0
6.0,6.0,2,1,1,1,0,0,1,1,1,0,1,1,2250.0,36655341.0388904,1.0,7.719129840906732,28888.88888888889,1.0,1.0
6.0,6.0,2,2,2,1,0,1,1,1,1,1,0,0,9000.0,88014540.27084818,1.0,9.105090961257085,15555.555555555555,1.0,1.0
5.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,1125.0,27768147.74575399,1.25,7.026426808699636,17777.777777777777,1.0,1.0
5.0,6.0,1,1,1,1,1,1,1,1,1,0,1,1,9000.0,36655341.0388904,0.8333333333333334,9.105090961257085,18777.777777777777,1.0,1.0
4.0,5.0,2,1,0,1,1,1,1,1,1,1,1,1,2250.0,88014540.27084818,0.8,7.719129840906732,22177.777777777777,1.0,1.0
6.0,7.0,2,2,2,1,1,1,1,1,1,1,1,1,9000.0,139289043.47826087,0.8571428571428571,9.105090961257085,41111.11111111111,1.0,1.0
3.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,675.0,21205144.814898442,0.75,6.516193076042964,17777.777777777777,1.0,1.0
3.0,3.0,2,1,0,0,0,1,1,1,1,0,1,0,1125.0,41183629.189858444,1.0,7.026426808699636,13333.333333333334,1.0,1.0
5.0,6.0,2,1,1,0,1,1,1,1,1,1,1,1,1125.0,36655341.0388904,0.8333333333333334,7.026426808699636,38222.22222222222,1.0,1.0
5.0,5.0,2,1,1,1,1,1,1,1,1,0,1,1,2250.0,36655341.0388904,1.0,7.719129840906732,15111.111111111111,1.0,1.0
5.0,6.0,0,0,1,1,0,0,0,0,1,0,1,0,1575.0,42734921.46903172,0.8333333333333334,7.362645270417825,23809.52380952381,1.0,1.0
5.0,6.0,3,2,2,1,1,1,1,1,1,0,1,1,4500.0,85950976.13882864,0.8333333333333334,8.412054873292933,14555.555555555555,1.0,1.0
5.0,6.0,2,2,2,0,1,1,1,1,1,1,1,1,9000.0,88014540.27084818,0.8333333333333334,9.105090961257085,18888.88888888889,1.0,1.0
5.0,6.0,2,0,0,0,0,0,0,0,0,0,1,0,2700.0,38061313.703943744,0.8333333333333334,7.901377353792616,20370.37037037037,1.0,1.0
4.0,5.0,2,1,0,1,1,1,1,1,1,1,1,1,1350.0,36655341.0388904,0.8,7.208600337960199,15555.555555555555,1.0,1.0
5.0,6.0,2,2,2,1,1,1,1,1,1,0,1,1,4500.0,85950976.13882864,0.8333333333333334,8.412054873292933,15888.888888888889,1.0,1.0
3.0,3.0,2,1,0,1,0,1,1,1,0,0,1,1,675.0,36655341.0388904,1.0,6.516193076042964,16296.296296296296,1.0,1.0
5.0,6.0,2,1,1,1,1,1,1,1,1,1,1,1,2250.0,40155750.19536234,0.8333333333333334,7.719129840906732,20000.0,1.0,1.0
6.0,6.0,0,0,0,0,0,0,0,0,1,1,0,0,2250.0,88014540.27084818,1.0,7.719129840906732,23555.555555555555,1.0,1.0
3.0,3.0,2,1,1,1,1,1,1,1,1,1,1,1,1125.0,49955815.24744017,1.0,7.026426808699636,20000.0,1.0,1.0
4.0,5.0,2,2,2,1,1,1,1,1,0,0,1,1,787.5,36655341.0388904,0.8,6.670132406403093,13968.253968253968,1.0,1.0
3.0,3.0,1,1,1,1,1,1,1,1,1,1,1,1,1237.5,36655341.0388904,1.0,7.121656248929415,13737.373737373737,1.0,1.0
3.0,2.0,2,1,0,1,1,1,1,1,1,0,1,1,450.0,36655341.0388904,1.5,6.111467339502679,16666.666666666668,1.0,1.0
4.0,5.0,2,1,1,1,1,1,1,1,1,0,0,1,2250.0,36655341.0388904,0.8,7.719129840906732,13111.111111111111,1.0,1.0
3.0,4.0,2,0,0,1,1,1,1,1,1,1,1,1,787.5,18730126.297906343,0.75,6.670132406403093,16380.952380952382,1.0,1.0
3.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,1125.0,34079207.73287103,0.75,7.026426808699636,16711.11111111111,1.0,1.0
5.0,6.0,2,1,1,1,1,1,1,1,1,1,1,1,1125.0,18730126.297906343,0.8333333333333334,7.026426808699636,13511.111111111111,1.0,1.0
5.0,6.0,2,1,0,1,1,1,1,1,0,0,1,1,1800.0,36655341.0388904,0.8333333333333334,7.496097345175956,12222.222222222223,1.0,1.0
3.0,4.0,2,0,0,0,1,1,1,1,1,0,1,1,1125.0,88014540.27084818,0.75,7.026426808699636,19555.555555555555,1.0,1.0
3.0,3.0,2,2,2,1,1,1,1,1,1,1,1,1,675.0,36655341.0388904,1.0,6.516193076042964,9629.62962962963,1.0,1.0
3.0,3.0,2,0,0,0,0,0,1,1,0,0,0,0,1125.0,36655341.0388904,1.0,7.026426808699636,15111.111111111111,1.0,1.0
7.0,7.0,2,2,1,1,1,1,1,1,1,1,1,1,4500.0,36655341.0388904,1.0,8.412054873292933,12888.888888888889,1.0,1.0
3.0,4.0,2,1,0,0,0,0,1,0,0,0,1,1,1125.0,88014540.27084818,0.75,7.026426808699636,21333.333333333332,1.0,1.0
3.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,675.0,48594660.91031597,0.75,6.516193076042964,17777.777777777777,1.0,1.0
6.0,6.0,2,0,1,0,1,1,1,1,1,1,1,1,2250.0,49955815.24744017,1.0,7.719129840906732,22177.777777777777,1.0,1.0
4.0,5.0,2,1,0,1,0,1,1,1,1,0,1,1,900.0,36655341.0388904,0.8,6.803505257608338,17222.222222222223,1.0,1.0
3.0,3.0,2,1,1,1,0,1,1,1,0,0,1,1,450.0,36655341.0388904,1.0,6.111467339502679,18888.88888888889,1.0,1.0
3.0,5.0,2,1,2,1,1,1,1,1,1,1,1,1,900.0,46323103.329805136,0.6,6.803505257608338,20000.0,1.0,1.0
5.0,6.0,0,0,0,0,0,0,0,0,0,0,1,0,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,20555.555555555555,1.0,1.0
5.0,6.0,2,0,1,0,0,1,1,1,0,0,0,1,4500.0,84240210.3079681,0.8333333333333334,8.412054873292933,21111.11111111111,1.0,1.0
5.0,6.0,2,2,2,1,1,1,1,1,1,1,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,17688.88888888889,1.0,1.0
6.0,5.0,0,1,0,0,0,0,1,1,1,0,0,1,1350.0,39513144.36142893,1.2,7.208600337960199,16666.666666666668,1.0,1.0
5.0,6.0,0,0,0,0,0,0,1,1,0,0,0,1,5400.0,84240210.3079681,0.8333333333333334,8.594339400592892,52777.77777777778,1.0,1.0
5.0,5.0,2,1,1,0,1,1,1,1,1,1,1,1,2250.0,98205902.59429869,1.0,7.719129840906732,28888.88888888889,1.0,1.0
5.0,6.0,1,1,2,1,1,1,1,1,1,1,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,16111.111111111111,1.0,1.0
6.0,6.0,1,2,2,1,1,1,1,1,1,1,1,1,2250.0,36655341.0388904,1.0,7.719129840906732,14311.111111111113,1.0,1.0
4.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,900.0,34079207.73287103,1.0,6.803505257608338,19444.444444444445,1.0,1.0
3.0,2.0,2,0,0,1,1,1,1,1,0,0,0,1,900.0,36655341.0388904,1.5,6.803505257608338,18333.333333333332,1.0,1.0
3.0,6.0,2,1,1,1,1,1,1,1,1,1,1,1,1125.0,27214631.802346926,0.5,7.026426808699636,18222.222222222223,1.0,1.0
5.0,5.0,0,0,0,0,0,0,1,1,0,0,0,1,2250.0,25463115.044837095,1.0,7.719129840906732,12888.888888888889,1.0,1.0
3.0,3.0,2,1,1,1,0,0,1,1,0,0,1,0,1125.0,23236064.03615421,1.0,7.026426808699636,16888.88888888889,1.0,1.0
5.0,5.0,2,0,0,0,0,0,1,1,0,0,0,0,2250.0,36655341.0388904,1.0,7.719129840906732,16888.88888888889,1.0,1.0
5.0,6.0,2,1,1,0,1,1,1,1,1,1,1,1,2250.0,36655341.0388904,0.8333333333333334,7.719129840906732,23555.555555555555,1.0,1.0
3.0,4.0,2,1,1,0,1,1,1,1,1,1,0,1,1575.0,48900652.09742413,0.75,7.362645270417825,16507.93650793651,1.0,1.0
4.0,4.0,0,0,0,1,1,1,1,1,1,1,1,1,1125.0,36655341.0388904,1.0,7.026426808699636,18222.222222222223,1.0,1.0
6.0,6.0,2,2,3,1,1,1,1,1,1,1,1,1,9000.0,88014540.27084818,1.0,9.105090961257085,44444.444444444445,1.0,1.0
3.0,2.0,1,1,1,1,1,1,1,1,1,1,1,1,1125.0,36655341.0388904,1.5,7.026426808699636,13244.444444444445,1.0,1.0
5.0,6.0,3,1,2,1,0,1,1,1,1,0,1,1,4500.0,139289043.47826087,0.8333333333333334,8.412054873292933,17555.555555555555,1.0,1.0
5.0,7.0,2,2,2,1,0,1,1,1,1,0,1,0,9000.0,88014540.27084818,0.7142857142857143,9.105090961257085,42222.22222222222,1.0,1.0
5.0,6.0,2,1,1,1,1,1,1,1,1,1,1,1,1575.0,40155750.19536234,0.8333333333333334,7.362645270417825,28444.44444444445,1.0,1.0
5.0,6.0,2,0,0,1,1,1,1,1,1,1,1,1,2250.0,48358867.92468317,0.8333333333333334,7.719129840906732,24000.0,1.0,1.0
3.0,4.0,2,1,1,1,1,1,1,1,1,0,1,1,4500.0,36655341.0388904,0.75,8.412054873292933,9444.444444444445,1.0,1.0
5.0,6.0,2,2,2,1,1,1,1,1,1,1,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,19888.88888888889,1.0,1.0
3.0,3.0,2,1,1,0,1,1,1,1,1,0,1,1,1125.0,88014540.27084818,1.0,7.026426808699636,18666.666666666668,1.0,1.0
3.0,4.0,2,1,0,0,0,1,1,1,0,0,1,1,1125.0,24218603.880737968,0.75,7.026426808699636,20444.444444444445,1.0,1.0
3.0,4.0,2,1,1,1,1,1,1,1,1,1,1,1,1575.0,42734921.46903172,0.75,7.362645270417825,18158.73015873016,1.0,1.0
6.0,7.0,2,0,0,1,1,1,1,1,1,0,1,1,1800.0,46323103.329805136,0.8571428571428571,7.496097345175956,11666.666666666666,1.0,1.0
4.0,4.0,1,1,0,0,0,0,1,1,0,0,0,0,1125.0,88014540.27084818,1.0,7.026426808699636,21777.777777777777,1.0,1.0
5.0,6.0,2,0,0,1,1,1,1,1,1,0,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,19555.555555555555,1.0,1.0
5.0,6.0,2,1,2,0,1,1,1,1,1,0,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,18888.88888888889,1.0,1.0
7.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,9000.0,88014540.27084818,1.1666666666666667,9.105090961257085,30555.555555555555,1.0,1.0
3.0,3.0,1,0,0,0,0,0,1,1,0,0,0,1,1125.0,44266397.4417092,1.0,7.026426808699636,18666.666666666668,1.0,1.0
5.0,6.0,3,1,2,0,0,1,1,1,1,0,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,17666.666666666668,1.0,1.0
5.0,5.0,2,0,0,0,0,0,1,0,0,0,0,1,1125.0,25463115.044837095,1.0,7.026426808699636,16888.88888888889,1.0,1.0
5.0,6.0,0,0,0,0,0,0,0,0,1,0,1,0,2250.0,28379677.41632674,0.8333333333333334,7.719129840906732,23555.555555555555,1.0,1.0
3.0,4.0,1,1,1,1,0,0,1,1,0,0,1,1,1125.0,47302638.693415396,0.75,7.026426808699636,8000.0,1.0,1.0
5.0,6.0,2,1,2,0,0,0,1,1,0,0,1,0,5400.0,36655341.0388904,0.8333333333333334,8.594339400592892,9814.814814814816,1.0,1.0
3.0,3.0,2,1,0,1,0,1,1,1,1,0,1,1,810.0,18730126.297906343,1.0,6.698268054115413,15925.925925925925,1.0,1.0
5.0,6.0,2,0,1,0,1,1,1,1,1,1,1,1,2700.0,32372000.02844134,0.8333333333333334,7.901377353792616,29259.25925925926,1.0,1.0
6.0,7.0,2,1,1,0,1,1,1,1,1,1,1,1,2250.0,54483216.97917937,0.8571428571428571,7.719129840906732,23777.777777777777,1.0,1.0
7.0,7.0,3,0,0,0,0,1,1,1,1,0,1,1,4500.0,88014540.27084818,1.0,8.412054873292933,41111.11111111111,1.0,1.0
3.0,4.0,2,0,0,1,0,1,0,0,0,0,0,0,1125.0,39738755.02008032,0.75,7.026426808699636,18222.222222222223,1.0,1.0
3.0,3.0,1,1,1,1,1,1,1,1,1,1,1,1,675.0,36655341.0388904,1.0,6.516193076042964,11555.555555555555,1.0,1.0
4.0,6.0,3,2,0,1,0,0,0,1,0,0,0,1,4500.0,36655341.0388904,0.6666666666666666,8.412054873292933,28888.88888888889,1.0,1.0
4.0,5.0,2,1,1,1,0,1,1,1,1,0,1,1,2250.0,36655341.0388904,0.8,7.719129840906732,21111.11111111111,1.0,1.0
3.0,3.0,1,1,0,1,1,1,1,1,1,1,1,1,1800.0,18939853.688705668,1.0,7.496097345175956,10555.555555555555,1.0,1.0
3.0,4.0,2,1,1,0,1,1,1,1,0,0,1,1,1125.0,46690915.738583915,0.75,7.026426808699636,18666.666666666668,1.0,1.0
3.0,3.0,0,0,0,1,0,0,0,1,0,0,1,1,1125.0,88014540.27084818,1.0,7.026426808699636,20444.444444444445,1.0,1.0
3.0,3.0,2,1,0,0,0,0,1,1,0,0,0,1,1575.0,36655341.0388904,1.0,7.362645270417825,17777.777777777777,1.0,1.0
4.0,4.0,2,1,1,1,1,1,1,1,1,0,1,1,1125.0,36655341.0388904,1.0,7.026426808699636,21777.777777777777,1.0,1.0
4.0,5.0,2,0,0,1,1,1,1,1,1,1,0,1,2250.0,32372000.02844134,0.8,7.719129840906732,15333.333333333334,1.0,1.0
4.0,5.0,0,0,0,1,1,1,1,1,1,0,1,1,2250.0,139289043.47826087,0.8,7.719129840906732,21111.11111111111,1.0,1.0
5.0,6.0,2,2,1,1,1,1,1,1,1,1,1,1,4950.0,57714673.05358212,0.8333333333333334,8.507344855361422,11111.111111111111,1.0,1.0
3.0,4.0,2,1,1,1,1,1,1,1,1,1,1,1,1125.0,27214631.802346926,0.75,7.026426808699636,19377.777777777777,1.0,1.0
5.0,5.0,3,2,2,0,1,1,1,1,1,1,1,1,4500.0,139289043.47826087,1.0,8.412054873292933,22777.777777777777,1.0,1.0
6.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,4500.0,36655341.0388904,0.8571428571428571,8.412054873292933,13888.888888888889,1.0,1.0
5.0,6.0,2,1,2,1,1,1,1,1,1,0,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,19444.444444444445,1.0,1.0
3.0,4.0,2,1,1,1,0,1,1,1,1,1,1,1,1125.0,88014540.27084818,0.75,7.026426808699636,17422.222222222223,1.0,1.0
2.0,3.0,1,1,1,1,0,0,1,1,0,0,1,1,1575.0,36655341.0388904,0.6666666666666666,7.362645270417825,13015.873015873016,1.0,1.0
4.0,5.0,2,1,1,0,1,1,1,1,0,0,1,1,1125.0,27214631.802346926,0.8,7.026426808699636,19111.11111111111,1.0,1.0
6.0,6.0,2,0,1,1,1,1,1,1,1,0,1,1,4500.0,61036144.46873017,1.0,8.412054873292933,16444.444444444445,1.0,1.0
4.0,5.0,2,1,2,1,1,1,1,1,1,0,1,1,2250.0,88014540.27084818,0.8,7.719129840906732,30444.444444444445,1.0,1.0
3.0,4.0,2,1,1,0,1,1,1,1,1,1,1,1,1125.0,36655341.0388904,0.75,7.026426808699636,15555.555555555555,1.0,1.0
4.0,4.0,0,0,0,1,0,1,1,1,1,1,0,1,2250.0,36655341.0388904,1.0,7.719129840906732,19111.11111111111,1.0,1.0
5.0,6.0,0,0,0,0,0,1,1,1,1,0,1,1,4500.0,46690915.738583915,0.8333333333333334,8.412054873292933,18888.88888888889,1.0,1.0
3.0,3.0,0,0,0,0,0,1,1,1,0,0,1,0,1125.0,48473404.83735824,1.0,7.026426808699636,8444.444444444445,1.0,1.0
5.0,6.0,2,2,2,1,1,1,1,1,1,1,1,1,4500.0,85950976.13882864,0.8333333333333334,8.412054873292933,15777.777777777777,1.0,1.0
3.0,4.0,0,0,0,0,0,0,1,1,0,0,0,0,1125.0,38061313.703943744,0.75,7.026426808699636,21777.777777777777,1.0,1.0
5.0,6.0,0,0,0,1,1,1,1,1,1,1,1,1,4500.0,121463339.60261054,0.8333333333333334,8.412054873292933,30000.0,1.0,1.0
5.0,6.0,2,2,2,1,0,1,1,1,1,0,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,16666.666666666668,1.0,1.0
5.0,6.0,2,0,1,0,1,1,1,1,0,0,1,1,2250.0,18730126.297906343,0.8333333333333334,7.719129840906732,20000.0,1.0,1.0
5.0,6.0,2,1,2,0,1,1,1,1,1,0,1,1,4500.0,85950976.13882864,0.8333333333333334,8.412054873292933,15222.222222222223,1.0,1.0
3.0,4.0,1,1,0,1,1,1,1,1,1,1,1,1,1125.0,88014540.27084818,0.75,7.026426808699636,22222.222222222223,1.0,1.0
6.0,6.0,2,1,1,1,1,1,1,1,1,1,1,1,9000.0,88014540.27084818,1.0,9.105090961257085,53333.333333333336,1.0,1.0
3.0,5.0,2,0,1,0,0,1,1,1,0,0,0,0,1125.0,36655341.0388904,0.6,7.026426808699636,18666.666666666668,1.0,1.0
4.0,5.0,2,1,1,0,0,1,1,1,1,1,1,1,2250.0,84240210.3079681,0.8,7.719129840906732,18888.88888888889,1.0,1.0
3.0,4.0,2,0,0,1,1,1,1,1,1,1,1,1,1125.0,27888683.53612633,0.75,7.026426808699636,16800.0,1.0,1.0
5.0,5.0,0,0,0,1,1,1,1,1,1,1,1,1,4500.0,88014540.27084818,1.0,8.412054873292933,12333.333333333334,1.0,1.0
5.0,6.0,2,1,1,1,1,1,1,1,1,0,1,1,4500.0,98205902.59429869,0.8333333333333334,8.412054873292933,17666.666666666668,1.0,1.0
3.0,3.0,0,0,0,0,0,0,0,0,0,0,1,0,675.0,36655341.0388904,1.0,6.516193076042964,17777.777777777777,1.0,1.0
7.0,7.0,3,2,2,1,0,1,1,1,1,0,1,1,4500.0,101856322.4782959,1.0,8.412054873292933,34444.444444444445,1.0,1.0
4.0,5.0,2,1,1,0,1,1,1,1,1,1,1,1,4500.0,54524999.79760032,0.8,8.412054873292933,18111.11111111111,1.0,1.0
3.0,4.0,2,1,1,0,1,1,1,1,1,1,1,1,1125.0,22905761.075622175,0.75,7.026426808699636,20000.0,1.0,1.0
4.0,5.0,2,1,1,1,1,1,1,1,1,1,1,1,2250.0,48915907.37836586,0.8,7.719129840906732,19333.333333333332,1.0,1.0
4.0,5.0,2,2,1,0,0,1,1,1,1,1,1,1,1575.0,40155750.19536234,0.8,7.362645270417825,20634.920634920636,1.0,1.0
4.0,5.0,1,1,1,1,1,1,1,1,1,1,1,1,2250.0,98205902.59429869,0.8,7.719129840906732,22444.444444444445,1.0,1.0
6.0,7.0,2,1,1,0,1,1,1,1,1,0,1,1,4500.0,36655341.0388904,0.8571428571428571,8.412054873292933,20000.0,1.0,1.0
3.0,4.0,2,1,0,1,0,0,1,0,0,0,1,1,1125.0,98205902.59429869,0.75,7.026426808699636,25333.333333333332,1.0,1.0
4.0,5.0,1,1,1,0,1,1,1,1,1,1,1,1,1125.0,36655341.0388904,0.8,7.026426808699636,28888.88888888889,1.0,1.0
3.0,4.0,2,0,0,0,0,0,1,1,0,0,0,0,787.5,36655341.0388904,0.75,6.670132406403093,14603.174603174602,1.0,1.0
2.0,3.0,2,0,1,0,0,1,1,1,1,0,0,0,1125.0,27888683.53612633,0.6666666666666666,7.026426808699636,4888.888888888889,1.0,1.0
5.0,6.0,2,0,2,1,0,0,1,1,0,0,0,0,9000.0,85950976.13882864,0.8333333333333334,9.105090961257085,27666.666666666668,1.0,1.0
3.0,4.0,2,1,1,1,1,1,1,1,1,1,1,1,1125.0,36655341.0388904,0.75,7.026426808699636,16444.444444444445,1.0,1.0
5.0,5.0,2,0,0,0,0,0,1,1,0,0,0,1,1125.0,36655341.0388904,1.0,7.026426808699636,18666.666666666668,1.0,1.0
5.0,6.0,2,2,2,0,1,1,1,1,1,1,1,1,4500.0,139289043.47826087,0.8333333333333334,8.412054873292933,20555.555555555555,1.0,1.0
2.0,2.0,0,0,0,0,0,0,1,1,0,0,0,1,675.0,36655341.0388904,1.0,6.516193076042964,20000.0,1.0,1.0
6.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,4500.0,88014540.27084818,1.0,8.412054873292933,21111.11111111111,1.0,1.0
3.0,4.0,1,1,1,1,1,1,1,1,0,0,1,1,675.0,32707493.347523183,0.75,6.516193076042964,12888.888888888889,1.0,1.0
4.0,6.0,1,1,1,1,1,1,1,1,1,1,1,1,1800.0,98205902.59429869,0.6666666666666666,7.496097345175956,26666.666666666668,1.0,1.0
